stop_id,stop_name,Lat,Lon
"8220DB001118","Hazelbrook Road, stop 1118","53.3113669927809","-6.29491782827776"
"8220DB001119","Parkmore Drive, stop 1119","53.3109356902429","-6.29241376344748"
"8220DB001120","Terenure Garda Stn, stop 1120","53.3101981052315","-6.2879860593036"
"8220DB001121","Templeogue Road, stop 1121","53.309001597639","-6.28540774793678"
"8220DB001122","Rathdown Park, stop 1122","53.3072196342879","-6.288375352529"
"8220DB001123","Lakelands Park, stop 1123","53.3055770247362","-6.29103703014003"
"8220DB001124","Terenure College, stop 1124","53.3041728176727","-6.29340389752316"
"8220DB001159","Bushy Park House, stop 1159","53.3023902202114","-6.29634084228481"
"8220DB001160","Terenure College, stop 1160","53.3043935295039","-6.29312500171524"
"8220DB001161","Lakelands Park, stop 1161","53.3060631361486","-6.29046240113905"
"8220DB001162","Rathdown Park, stop 1162","53.3077322505985","-6.28776959714466"
"8220DB001163","Terenure Library, stop 1163","53.3088733210509","-6.285863091797"
"8220DB001164","Terenure Road East, stop 1164","53.310411636112","-6.28158440093588"
"8220DB001165","Brighton Road, stop 1165","53.3117124365726","-6.2764295038561"
"8220DB001166","Winton Avenue, stop 1166","53.3138905067959","-6.27290478405391"
"8220DB001167","Garville Avenue, stop 1167","53.3159449091969","-6.27139594843825"
"8220DB001168","Spire View Lane, stop 1168","53.3179291684229","-6.2700098825643"
"8220DB001169","Rathmines Park, stop 1169","53.3200562645638","-6.26855785990232"
"8220DB001170","Rathmines Garda Stn, stop 1170","53.3216895475268","-6.26652524878682"
"8220DB001171","Gardiner Street Lwr, stop 1171","53.3503176870278","-6.25426294905816"
"8220DB001172","Railway Street, stop 1172","53.3517433497818","-6.25525621732702"
"8220DB001173","Gardiner Street Lwr, stop 1173","53.3537055683619","-6.25667832329378"
"8220DB001174","Mountjoy Sq West, stop 1174","53.3561865814553","-6.25854512541127"
"8220DB001175","Gardiner Street Upr, stop 1175","53.3584131944675","-6.26084318209763"
"8220DB001176","Coolock Lane Park, stop 1176","53.3993550470663","-6.22187780324987"
"8220DB001177","Clonshaugh Ind Est W, stop 1177","53.4008973630857","-6.22525748280842"
"8220DB001178","Clonshaugh Ind Est N, stop 1178","53.4034534096934","-6.21884924282628"
"8220DB001179","Clonshaugh Ind Est E, stop 1179","53.3999311495941","-6.21892118309895"
"8220DB001184","Moland Street, stop 1184","53.3508599227616","-6.25385022800024"
"8220DB001185","Oak Road, stop 1185","53.3763670141145","-6.22151304646926"
"8220DB001186","Belton Park Road, stop 1186","53.3776431058381","-6.22632993786035"
"8220DB001187","Celtic Park Road, stop 1187","53.3786075086963","-6.23135544113246"
"8220DB001188","Grace Park Heights, stop 1188","53.3800184911148","-6.23559608319271"
"8220DB001190","Grace Park Heights, stop 1190","53.3801561172424","-6.23578580779385"
"8220DB001191","Grace Park Meadows, stop 1191","53.3792171883507","-6.23307384015293"
"8220DB001192","Celtic Park Road, stop 1192","53.3786331967669","-6.23066293111017"
"8220DB001193","Grace Park Meadows, stop 1193","53.3779921991337","-6.22744276884893"
"8220DB001194","Belton Park Road, stop 1194","53.3775262086297","-6.22511728190606"
"8220DB001195","Oak Road, stop 1195","53.3763899322038","-6.2212415396415"
"8220DB001196","Elm Mount Road, stop 1196","53.377787506988","-6.21491529560223"
"8220DB001197","Killester Avenue, stop 1197","53.3792322771541","-6.21175833300337"
"8220DB001198","Mornington Grove, stop 1198","53.3825121951938","-6.20691559067275"
"8220DB001199","Mask Avenue, stop 1199","53.3849844627802","-6.20276761448287"
"8220DB001200","Chanel College, stop 1200","53.3869626486642","-6.20103048909782"
"8220DB001201","Brookville Cresent, stop 1201","53.3907898125526","-6.19614784293635"
"8220DB001202","Newtown Cottages, stop 1202","53.3925013826657","-6.1934290504328"
"8220DB001203","Newtown Road, stop 1203","53.3967263536318","-6.18753567030054"
"8220DB001205","Clare Hall, stop 1205","53.4015026048815","-6.18185822928636"
"8220DB001218","Belcamp Lane, stop 1218","53.3997058969251","-6.1842809197153"
"8220DB001219","Danieli Road, stop 1219","53.3813021270913","-6.2083343920684"
"8220DB001220","Killester Avenue, stop 1220","53.3787625062963","-6.21219890153812"
"8220DB001221","Mayfield Park, stop 1221","53.3768165000746","-6.21609825408432"
"8220DB001222","Ardlea Road, stop 1222","53.3840661618381","-6.20685028183386"
"8220DB001223","Chanel Avenue, stop 1223","53.3852506198797","-6.20851435239846"
"8220DB001224","Maryfield Crescent, stop 1224","53.3866441577972","-6.21093649115348"
"8220DB001225","Maryfield Drive, stop 1225","53.386859379217","-6.21390426931247"
"8220DB001226","Ardmore Drive, stop 1226","53.3885824619193","-6.21492967615912"
"8220DB001227","Castlekevin Road, stop 1227","53.3911373107668","-6.21507836605143"
"8220DB001228","Kilbarron Road, stop 1228","53.3924289765026","-6.21851273726681"
"8220DB001229","Kilbarron Drive, stop 1229","53.3943116011738","-6.22542628929809"
"8220DB001231","Castletimon Road, stop 1231","53.3954889982952","-6.22784342643992"
"8220DB001232","Castletimon Park, stop 1232","53.3952854835275","-6.23048341001443"
"8220DB001233","Castletimon Drive, stop 1233","53.3943619874017","-6.23124350090553"
"8220DB001234","Ballyshannon Avenue, stop 1234","53.3946878729395","-6.23261339665838"
"8220DB001235","Kilbarron Road, stop 1235","53.3947366847022","-6.22560408418948"
"8220DB001237","Cromcastle Avenue, stop 1237","53.3926786800006","-6.2189834723011"
"8220DB001238","Kilmore Avenue, stop 1238","53.3915662233617","-6.21491005695044"
"8220DB001239","St John of Gods NS, stop 1239","53.3890041898569","-6.21488195784464"
"8220DB001240","Maryfield Crescent, stop 1240","53.3868184280309","-6.21116973233947"
"8220DB001241","Chanel Avenue, stop 1241","53.3858794293715","-6.20908930804691"
"8220DB001242","Ardbeg Road, stop 1242","53.3844919489066","-6.2070729228125"
"8220DB001243","Greencastle Avenue, stop 1243","53.3949003131496","-6.19991374132285"
"8220DB001244","Cromcastle Green, stop 1244","53.3929072416209","-6.22044750297315"
"8220DB001245","Glin Avenue, stop 1245","53.3979972686918","-6.20621940955615"
"8220DB001246","Kilbarron Park, stop 1246","53.3934932334641","-6.22297928856429"
"8220DB001247","Greencastle Road, stop 1247","53.3950810945078","-6.19998129722475"
"8220DB001248","Coolock Ind Estate, stop 1248","53.3929893358623","-6.1971675233716"
"8220DB001249","Coolock Drive, stop 1249","53.395180964897","-6.20124021736032"
"8220DB001250","Bunratty Road, stop 1250","53.3937390061016","-6.20755634582152"
"8220DB001251","St Luke's Church, stop 1251","53.3934573359116","-6.22237931759755"
"8220DB001253","Tranquility Grove, stop 1253","53.3938639430734","-6.21469359247888"
"8220DB001254","Bunratty Road, stop 1254","53.3951173598318","-6.21136299643058"
"8220DB001255","Adare Park, stop 1255","53.3943535024698","-6.20897407318865"
"8220DB001256","Bunratty Avenue, stop 1256","53.3936309457732","-6.20694437999337"
"8220DB001258","Priorswood Road, stop 1258","53.3981874224997","-6.19082713583407"
"8220DB001259","The Link Road, stop 1259","53.3985904097534","-6.19488548450877"
"8220DB001260","Ferrycarrig Green, stop 1260","53.4001778029103","-6.19881868347097"
"8220DB001262","Moat Avenue, stop 1262","53.4020042292143","-6.20490781615746"
"8220DB001265","Marigold Avenue, stop 1265","53.398221529722","-6.19070538139183"
"8220DB001266","Priorswood Road, stop 1266","53.4020554115162","-6.20472518436224"
"8220DB001267","Ferrycarrig Park, stop 1267","53.4008555065983","-6.20024887014065"
"8220DB001268","Belcamp Avenue, stop 1268","53.399894267545","-6.19789824293475"
"8220DB001269","Marigold Road, stop 1269","53.3984289595186","-6.19371931703876"
"8220DB001270","Newtown Road, stop 1270","53.3964970026804","-6.18722962380558"
"8220DB001272","Newtown Cottages, stop 1272","53.3928823822332","-6.19187918573735"
"8220DB001273","Coolock Leisureplex, stop 1273","53.3911092146034","-6.19527728871211"
"8220DB001274","St Brendans Church, stop 1274","53.3889388170324","-6.19797019366675"
"8220DB001275","Mask Avenue, stop 1275","53.385585765333","-6.20211085795637"
"8220DB001276","Mask Park, stop 1276","53.3843305541152","-6.20291542866147"
"8220DB001277","Mornington Grove, stop 1277","53.3826814602086","-6.2062169636168"
"8220DB001278","College Green, stop 1278","53.3442366224365","-6.26130011810001"
"8220DB001279","College Green, stop 1279","53.3442604935982","-6.26170466649099"
"8220DB001280","McKelvey Avenue, stop 1280","53.4001962883511","-6.30314329259751"
"8220DB001282","S Great George's St, stop 1282","53.3423417958814","-6.26450108272727"
"8220DB001283","S Great George's St, stop 1283","53.3418087219088","-6.26492822950029"
"8220DB001284","Redmond's Hill, stop 1284","53.3381283509689","-6.26587355723321"
"8220DB001285","Camden Street Lower, stop 1285","53.3343784055905","-6.26512475425716"
"8220DB001286","Harrington Street, stop 1286","53.3324996495011","-6.26572653484075"
"8220DB001287","Synge Street, stop 1287","53.3324783725652","-6.26611779066566"
"8220DB001288","Victoria Street, stop 1288","53.3323227536349","-6.2696376223493"
"8220DB001289","Longwood Avenue, stop 1289","53.3321293613202","-6.27303883277022"
"8220DB001290","Clanbrassil St Upper, stop 1290","53.3307310456567","-6.27516731880569"
"8220DB001291","Harold's Cross Road, stop 1291","53.3284466111575","-6.27631044140605"
"8220DB001292","Harold's Cross Park, stop 1292","53.3256246051373","-6.27819570402239"
"8220DB001293","Parkview Avenue, stop 1293","53.3228603639143","-6.2791026297328"
"8220DB001294","Lady of the Rosary, stop 1294","53.3206000262763","-6.27880330627749"
"8220DB001295","Kenilworth Park, stop 1295","53.3179148923088","-6.27958681712629"
"8220DB001296","Mount Tallant Avenue, stop 1296","53.3155627461367","-6.28164762292474"
"8220DB001297","Whitton Road, stop 1297","53.3124096124198","-6.28238961414191"
"8220DB001298","Terenure, stop 1298","53.3107469924743","-6.28302665100765"
"8220DB001299","Rathfarnham Road, stop 1299","53.308395702782","-6.28390135641409"
"8220DB001300","Rathdown Park, stop 1300","53.3061507463875","-6.28342117670719"
"8220DB001335","War Memorial Hall, stop 1335","53.3074174243568","-6.28400061997859"
"8220DB001336","Terenure, stop 1336","53.3089009059773","-6.28403115972443"
"8220DB001337","Terenure Road North, stop 1337","53.3111790373761","-6.28306934104816"
"8220DB001338","Whitton Road, stop 1338","53.3124303862649","-6.28258388430714"
"8220DB001339","Harold's Cross Road, stop 1339","53.3150238623425","-6.28229964697711"
"8220DB001340","Mount Tallant Avenue, stop 1340","53.3164701422733","-6.28099578090545"
"8220DB001341","Kenilworth Park, stop 1341","53.319227589464","-6.27899363575731"
"8220DB001342","Lady of the Rosary, stop 1342","53.3213454991002","-6.27938875924035"
"8220DB001343","Harold's Cross Park, stop 1343","53.3226672850436","-6.27942564411735"
"8220DB001344","St Claire's NS, stop 1344","53.3271710643832","-6.27760796335834"
"8220DB001345","Le Vere Terrace, stop 1345","53.3287960763055","-6.27623629638877"
"8220DB001347","Clanbrassil St Upper, stop 1347","53.3311830098588","-6.27534427274465"
"8220DB001348","Spencer St South, stop 1348","53.3322495353642","-6.27388983282417"
"8220DB001349","Carlisle Street, stop 1349","53.3323857279067","-6.27088132287852"
"8220DB001350","Harrington Street, stop 1350","53.3325610927835","-6.26748081181982"
"8220DB001352","Camden Street Lower, stop 1352","53.3344454316098","-6.26540733380824"
"8220DB001353","Pleasants Street, stop 1353","53.3360095336323","-6.26541893799962"
"8220DB001354","Aungier Street, stop 1354","53.3390480888895","-6.26607651485756"
"8220DB001355","Whitefriars Street, stop 1355","53.3400962425911","-6.26583875541442"
"8220DB001357","Exchequer Street, stop 1357","53.342567894408","-6.26459703020812"
"8220DB001358","Dame Street, stop 1358","53.3443047133873","-6.26288938939078"
"8220DB001359","College Green, stop 1359","53.3443994063637","-6.26136859043361"
"8220DB001360","Raymond Street, stop 1360","53.3319833877872","-6.27661827752548"
"8220DB001362","National Stadium, stop 1362","53.3312039603929","-6.2799078735222"
"8220DB001363","St Anne's Road S, stop 1363","53.3318459312232","-6.2851672650217"
"8220DB001364","Dolphin Avenue, stop 1364","53.3323458739442","-6.28806012034702"
"8220DB001365","Dolphins Barn Church, stop 1365","53.3329015319263","-6.29045531304387"
"8220DB001366","St Andrews Centre, stop 1366","53.3351498676865","-6.29431459059535"
"8220DB001367","Rialto Church, stop 1367","53.3356852929589","-6.29656066348709"
"8220DB001369","Mayfield Road, stop 1369","53.3388672150275","-6.30224552041048"
"8220DB001370","Hybreasal House, stop 1370","53.3391885808018","-6.3052512455659"
"8220DB001371","Suir Road, stop 1371","53.3388761644881","-6.30793670636019"
"8220DB001372","Goldenbridge Avenue, stop 1372","53.3381036945503","-6.30987444642342"
"8220DB001373","Stephen's Road, stop 1373","53.3377747591139","-6.31203486545014"
"8220DB001374","Southern Cross Ave, stop 1374","53.3392177102615","-6.31301407116768"
"8220DB001375","Bulfin Road, stop 1375","53.3395561606235","-6.31215973185628"
"8220DB001376","South Circular Road, stop 1376","53.3395079105879","-6.30875267180085"
"8220DB001377","South Circular Road, stop 1377","53.3391633646071","-6.30474165527077"
"8220DB001378","Mayfield Road, stop 1378","53.3388278749061","-6.30137608273123"
"8220DB001379","Rialto Luas, stop 1379","53.3373397013539","-6.29912265320936"
"8220DB001380","Rialto Church, stop 1380","53.3356410022647","-6.29597679911966"
"8220DB001381","St Andrews Centre, stop 1381","53.3351237466286","-6.29374502629878"
"8220DB001382","Dolphins Barn Church, stop 1382","53.3331731706723","-6.29059460205889"
"8220DB001383","Dolphin Avenue, stop 1383","53.3322710783564","-6.28660666292568"
"8220DB001384","Dufferin Avenue, stop 1384","53.3313561981853","-6.28236415375612"
"8220DB001385","Griffith College, stop 1385","53.3318004002752","-6.27826227183304"
"8220DB001386","Clogher Road, stop 1386","53.3295526186293","-6.28444849901101"
"8220DB001387","Aughavanagh Road, stop 1387","53.3280405493699","-6.28680623917289"
"8220DB001388","Rutland Avenue, stop 1388","53.3267732721488","-6.29119578868491"
"8220DB001389","Pearse College, stop 1389","53.3259359420551","-6.29549287147593"
"8220DB001396","Crumlin Pool, stop 1396","53.3249002682397","-6.31496013722762"
"8220DB001397","Kildare Road, stop 1397","53.3250914014158","-6.31385670005281"
"8220DB001398","Windmill Road, stop 1398","53.3253013793664","-6.31027545066514"
"8220DB001399","Monasterboice Road, stop 1399","53.3251428005791","-6.3054327031037"
"8220DB001401","Clogher Road, stop 1401","53.3253968158949","-6.29865198476896"
"8220DB001402","Pearse College, stop 1402","53.3259879311191","-6.29598621972534"
"8220DB001403","Rutland Avenue, stop 1403","53.3271540648883","-6.28954413336682"
"8220DB001404","Aughavanagh Road, stop 1404","53.3282005181194","-6.28667972051605"
"8220DB001405","Parnell Road, stop 1405","53.3298216746258","-6.28440767368214"
"8220DB001406","Dolphin's Barn, stop 1406","53.3331529314539","-6.29169152684095"
"8220DB001407","Crumlin Road, stop 1407","53.3315385027721","-6.2944436769088"
"8220DB001409","Loreto College, stop 1409","53.3303667447669","-6.29735815557584"
"8220DB001410","Keeper Road, stop 1410","53.3314169223644","-6.29977873066411"
"8220DB001411","Brickfield Drive, stop 1411","53.3320510264275","-6.30328200417231"
"8220DB001412","Slievenamon Road, stop 1412","53.3326816543077","-6.30591464267832"
"8220DB001413","Brickfields Park, stop 1413","53.3334413912394","-6.30878249418879"
"8220DB001414","Benbulbin Road, stop 1414","53.3333476064743","-6.31231480140324"
"8220DB001415","Sperrin Road, stop 1415","53.3324432485395","-6.31637452092598"
"8220DB001417","Lady Of Mercy School, stop 1417","53.3310322127945","-6.31956811898513"
"8220DB001418","Cooley Road, stop 1418","53.330029759237","-6.32306077006054"
"8220DB001419","Brandon Road, stop 1419","53.3277177272266","-6.32291124306547"
"8220DB001423","Crumlin Hospital, stop 1423","53.3249994890353","-6.31944492192624"
"8220DB001424","Crumlin Hospital, stop 1424","53.3256625125872","-6.31674662153121"
"8220DB001425","Cooley Road, stop 1425","53.3270131719777","-6.31819475352092"
"8220DB001426","Curlew Road, stop 1426","53.3292748788465","-6.32242977116858"
"8220DB001427","Mourne Road, stop 1427","53.330271158414","-6.32233061937903"
"8220DB001428","Lady of Mercy School, stop 1428","53.3313588786132","-6.31914988401264"
"8220DB001429","Sperrin Road, stop 1429","53.332593207169","-6.31617341926301"
"8220DB001430","Belbulbin Road, stop 1430","53.3335737954755","-6.31114968646874"
"8220DB001432","Brickfields Park, stop 1432","53.3334987403076","-6.30838982573814"
"8220DB001433","Slievenamon Road, stop 1433","53.3325721532017","-6.30579886199231"
"8220DB001434","Keeper Road, stop 1434","53.3319924475924","-6.3023233791527"
"8220DB001435","Keeper Road, stop 1435","53.3313880462705","-6.29901413246611"
"8220DB001436","Herberton Road, stop 1436","53.3308849576952","-6.29651171993402"
"8220DB001438","St Thomas Road, stop 1438","53.3363829768561","-6.27941413618381"
"8220DB001439","Rutledge Terrace, stop 1439","53.3340584156818","-6.28276609921306"
"8220DB001440","Donore Avenue, stop 1440","53.3319900593827","-6.28331465216842"
"8220DB001441","Bangor Road, stop 1441","53.3248749009922","-6.30302633322182"
"8220DB001442","Clonard Road, stop 1442","53.3251668742259","-6.30712815477075"
"8220DB001443","Civic Offices, stop 1443","53.3451293906946","-6.26953955862604"
"8220DB001444","Merchant's Quay, stop 1444","53.3450180037747","-6.27426019093106"
"8220DB001445","Usher's Quay, stop 1445","53.3456784102547","-6.27828883961715"
"8220DB001447","Victoria Quay, stop 1447","53.346629644517","-6.28817874961114"
"8220DB001449","Phoenix Park Gate, stop 1449","53.348152829997","-6.29789609467717"
"8220DB001450","Conyngham Road, stop 1450","53.3481554042365","-6.30186141311765"
"8220DB001451","Bridgewater House, stop 1451","53.3482782789373","-6.30544644496584"
"8220DB001452","Islandbridge, stop 1452","53.3454209055027","-6.30803799944731"
"8220DB001453","Galtymore Road, stop 1453","53.3345361691524","-6.30675710143034"
"8220DB001454","Suir Road Luas, stop 1454","53.3377755530294","-6.30764991026492"
"8220DB001455","Slievenamon Road, stop 1455","53.3353851151121","-6.30577746031333"
"8220DB001456","Good Counsel GAA, stop 1456","53.3348733091399","-6.30898110692308"
"8220DB001457","Benbulbin Road, stop 1457","53.3353026587009","-6.31264303832715"
"8220DB001458","Davitt House, stop 1458","53.3347706199242","-6.31697357484939"
"8220DB001459","Drimnagh CU, stop 1459","53.3340633154275","-6.3197192372277"
"8220DB001460","Carrow Road, stop 1460","53.3323561008265","-6.32103258420219"
"8220DB001462","Galtymore Park, stop 1462","53.3304629315901","-6.3238245198261"
"8220DB001463","Galtymore Road, stop 1463","53.3306239948605","-6.3237731617296"
"8220DB001464","Davitt House, stop 1464","53.33489880154","-6.31650303670365"
"8220DB001465","Good Counsel GAA, stop 1465","53.3347967644646","-6.30865378723672"
"8220DB001466","Galtymore Drive, stop 1466","53.3345289258302","-6.30624685358973"
"8220DB001467","Slievenamon Road, stop 1467","53.3356573760253","-6.3059618778838"
"8220DB001468","Suir Road Luas, stop 1468","53.3375666016205","-6.30749299954434"
"8220DB001469","Benbulbin Road, stop 1469","53.3352591593221","-6.31338053815388"
"8220DB001471","Islandbridge, stop 1471","53.3455323202016","-6.30828892049287"
"8220DB001472","Conyngham Road, stop 1472","53.3484294679803","-6.30596616966109"
"8220DB001473","Phoenix Park Gate, stop 1473","53.348305978475","-6.29855089897711"
"8220DB001474","Parkgate Street, stop 1474","53.3479479159606","-6.29236170464089"
"8220DB001476","Sarsfield Quay, stop 1476","53.3470736855785","-6.28467627539544"
"8220DB001478","Four Courts, stop 1478","53.3456460888719","-6.27294312668559"
"8220DB001479","Ormond Quay Upper, stop 1479","53.3459159600301","-6.26923734421882"
"8220DB001480","Ormond Quay Upper, stop 1480","53.3457659646548","-6.2706702977241"
"8220DB001481","Melrose Avenue, stop 1481","53.3650538686145","-6.23989609720876"
"8220DB001482","Marino Institute, stop 1482","53.3717085781546","-6.23648064555364"
"8220DB001484","Philipsburgh Avenue, stop 1484","53.3636977091106","-6.23996702932875"
"8220DB001485","Philipsburgh Avenue, stop 1485","53.3640458177018","-6.23980241692241"
"8220DB001486","Morrogh Terrace, stop 1486","53.3709747783061","-6.238524809022"
"8220DB001487","Marino Institute, stop 1487","53.3718192548952","-6.23667144996368"
"8220DB001488","Turlogh Parade, stop 1488","53.3710888554265","-6.23468777023618"
"8220DB001489","Marino Church, stop 1489","53.3701586652352","-6.2319610076023"
"8220DB001490","Árd Scoil Rís, stop 1490","53.3688768216928","-6.22855766174823"
"8220DB001491","Griffith Avenue, stop 1491","53.3684677618883","-6.22764290979832"
"8220DB001492","Marino Church, stop 1492","53.3702573904224","-6.23255805716228"
"8220DB001493","Turlogh Parade, stop 1493","53.3712134044616","-6.23520862720412"
"8220DB001494","Croydon Park, stop 1494","53.3706730149288","-6.23574194163247"
"8220DB001495","Croydon Park Avenue, stop 1495","53.3687559405712","-6.23556569739483"
"8220DB001496","Marino Green, stop 1496","53.3671481166151","-6.23381383826087"
"8220DB001499","Brian Road, stop 1499","53.3657794887098","-6.23729658684479"
"8220DB001500","Connolly, stop 1500","53.351039588906","-6.25016257775473"
"8220DB001505","Parnell Street, stop 1505","53.3540289631842","-6.25789698487135"
"8220DB001506","Finglas Road, stop 1506","53.3667778214189","-6.27237390919524"
"8220DB001507","St Vincent's School, stop 1507","53.3683905203143","-6.27450269164134"
"8220DB001508","Glasnevin Cemetery, stop 1508","53.3699109022656","-6.27833355115676"
"8220DB001509","Slaney Road, stop 1509","53.3729258340444","-6.28422366048827"
"8220DB001510","Ballyboggan Road, stop 1510","53.3769069295235","-6.28731023718707"
"8220DB001511","Tolka Vale, stop 1511","53.3782345231803","-6.28775298457063"
"8220DB001512","Prospect Hill, stop 1512","53.382174322341","-6.29172883549392"
"8220DB001514","Drogheda Mall, stop 1514","53.3894651562236","-6.30002191446055"
"8220DB001515","Marino Park, stop 1515","53.366114316144","-6.23319541821684"
"8220DB001518","Kildonan Road, stop 1518","53.3906003885119","-6.31161412406024"
"8220DB001519","Kildonan Park, stop 1519","53.3924448695621","-6.31175161798522"
"8220DB001520","Barry Road, stop 1520","53.393920198927","-6.31184358657781"
"8220DB001521","Plunkett Green, stop 1521","53.3972212992992","-6.31075049408939"
"8220DB001523","Plunkett Avenue, stop 1523","53.3978788506155","-6.30958155709758"
"8220DB001524","Barry Road, stop 1524","53.3955562648948","-6.31059088714385"
"8220DB001525","Casement Drive, stop 1525","53.3940692958025","-6.31158206161735"
"8220DB001526","Kildonan Park, stop 1526","53.3923069370332","-6.31153153662505"
"8220DB001528","St David's Terrace, stop 1528","53.3561954281573","-6.29400002572947"
"8220DB001529","Finglas Village, stop 1529","53.3884588269294","-6.29815260689773"
"8220DB001531","Clearwater SC, stop 1531","53.3837436640296","-6.29336474093081"
"8220DB001532","Prospect Hill, stop 1532","53.3817441172312","-6.29055850090001"
"8220DB001533","Tolka Vale, stop 1533","53.3789678847602","-6.28749808800206"
"8220DB001534","Ballyboggan Road, stop 1534","53.3753328391602","-6.28597560287492"
"8220DB001535","The Willows, stop 1535","53.3723059581397","-6.28236994393795"
"8220DB001536","Glasnevin Cemetery, stop 1536","53.3695033971709","-6.27687723281354"
"8220DB001537","St Vincent's School, stop 1537","53.3680662049802","-6.27320839893696"
"8220DB001538","Clearwater SC, stop 1538","53.384474141314","-6.29479375491459"
"8220DB001539","Glasanaon Road, stop 1539","53.3831357990682","-6.27919801572368"
"8220DB001540","Johnstown Park, stop 1540","53.3843403099797","-6.28420062884392"
"8220DB001547","McKee Avenue Est, stop 1547","53.395241165818","-6.30168636640579"
"8220DB001548","Kylemore Bakery, stop 1548","53.3961101450127","-6.3027494932783"
"8220DB001549","Plunkett Road, stop 1549","53.3974326561143","-6.30663678307133"
"8220DB001558","McKelvey Avenue, stop 1558","53.3998175109952","-6.30305309451753"
"8220DB001559","Plunkett Road, stop 1559","53.3973411212982","-6.30652011500245"
"8220DB001560","St Margaret's Road, stop 1560","53.3970075423561","-6.30454838145874"
"8220DB001566","Johnstown Park, stop 1566","53.3844074206099","-6.28386719661227"
"8220DB001567","Griffith Drive, stop 1567","53.3840139569899","-6.28026002177014"
"8220DB001573","Wellmount Drive, stop 1573","53.3840241647337","-6.31246066242428"
"8220DB001574","Cardiffsbridge SC, stop 1574","53.3855939979934","-6.31287964710483"
"8220DB001575","Coláiste Íde, stop 1575","53.3870661425734","-6.31274625802593"
"8220DB001576","Cappagh Road, stop 1576","53.3893174054929","-6.31304812471738"
"8220DB001577","Abbottstown Road, stop 1577","53.3898858080568","-6.31574701686641"
"8220DB001578","Ratoath Drive, stop 1578","53.3903851294561","-6.31801267740448"
"8220DB001579","Cappagh Hospital, stop 1579","53.3935215772456","-6.32373817662823"
"8220DB001582","Cappagh Road, stop 1582","53.3927698845672","-6.32205359231625"
"8220DB001584","Abbottstown Road, stop 1584","53.3898854600317","-6.31508548205004"
"8220DB001585","Cardiffsbridge Road, stop 1585","53.3887680197466","-6.31233314490443"
"8220DB001586","Coláiste Íde, stop 1586","53.3865250406216","-6.31261731806409"
"8220DB001587","Wellmount Drive, stop 1587","53.383466430316","-6.31179120650066"
"8220DB001591","Wellmount Road, stop 1591","53.3871387918549","-6.29949821324408"
"8220DB001592","Tolka Valley Road, stop 1592","53.3797209189472","-6.28924160522579"
"8220DB001593","Tolka Valley Park, stop 1593","53.3789147733968","-6.29445974940208"
"8220DB001594","St Helena's Road, stop 1594","53.3807131944326","-6.29766484522035"
"8220DB001596","St Malachy's NS, stop 1596","53.3830410953037","-6.30081905725311"
"8220DB001597","Valeview Gardens, stop 1597","53.3804552155962","-6.30923466596558"
"8220DB001598","Valeview Drive, stop 1598","53.380242178032","-6.30562044005666"
"8220DB001599","Cardiffsbridge Road, stop 1599","53.3808997507127","-6.31079541615781"
"8220DB001600","Deanstown Avenue, stop 1600","53.3835970178885","-6.31276318351177"
"8220DB001604","Rathvilly Road, stop 1604","53.3837454770678","-6.31627504223629"
"8220DB001606","St Helena's Road, stop 1606","53.380370683578","-6.30644208983682"
"8220DB001607","Dunsink Drive, stop 1607","53.3821613835455","-6.30342464753533"
"8220DB001608","St Malachy's NS, stop 1608","53.3830498568553","-6.29954091872954"
"8220DB001609","Cloonlara, stop 1609","53.3803842380777","-6.29728713957771"
"8220DB001610","Tolka Valley Park, stop 1610","53.3788077072738","-6.29640307065506"
"8220DB001614","Church Street Upper, stop 1614","53.3512573878244","-6.27375276357377"
"8220DB001615","Church Street, stop 1615","53.3478271653639","-6.27459733233129"
"8220DB001616","St Michan's Church, stop 1616","53.3472850722963","-6.2750247730075"
"8220DB001617","Capuchin Church, stop 1617","53.3493312079573","-6.27480696433908"
"8220DB001618","Church Street Upper, stop 1618","53.350887058124","-6.27424841870736"
"8220DB001619","Constitution Hill, stop 1619","53.3529126950441","-6.27323519870157"
"8220DB001620","Whitehall Church, stop 1620","53.3832628572909","-6.24410591269657"
"8220DB001641","Ellenfield Park, stop 1641","53.3865272844368","-6.24239296645785"
"8220DB001642","Whitehall Church, stop 1642","53.383947889346","-6.24362672228704"
"8220DB001643","St Aidan's School, stop 1643","53.3848022173771","-6.25100309535714"
"8220DB001647","Blackhall Place, stop 1647","53.3483510635702","-6.28225172620266"
"8220DB001648","Stoneybatter, stop 1648","53.3510913675325","-6.28280248510498"
"8220DB001649","Manor Street, stop 1649","53.3525701350153","-6.28438044847899"
"8220DB001654","St David's Terrace, stop 1654","53.3561451797316","-6.29425742995527"
"8220DB001655","Blackhorse Avenue, stop 1655","53.3567321718491","-6.2969682741151"
"8220DB001656","McKee Park, stop 1656","53.3572972790023","-6.29877863774799"
"8220DB001657","Dunard Walk, stop 1657","53.3583921080657","-6.30307699923697"
"8220DB001658","Skreen Road, stop 1658","53.3619888217461","-6.309515187906"
"8220DB001659","Croaghpatrick Road, stop 1659","53.3632599650514","-6.30471669903598"
"8220DB001660","Cabra Garda Station, stop 1660","53.3651865517894","-6.30937355306513"
"8220DB001661","Our Lady's Church, stop 1661","53.3664436172429","-6.31309553779383"
