1352160061000000,83,0,083A0001,2012-11-05,7099,HN,0,-6.266250,53.417049,0,83002,40019,324,1
1352160061000000,37,0,null,2012-11-05,2098,PO,0,-6.273435,53.348618,0,37005,33586,7338,0
1352160061000000,43,0,00431001,2012-11-05,3954,CF,0,-6.227000,53.361252,0,43003,38082,296,1
1352160061000000,68,0,null,2012-11-05,1919,CD,0,-6.454150,53.284382,7,68003,38058,4564,0
1352160063000000,38,0,00381003,2012-11-05,1243,PO,0,-6.265996,53.356232,0,38003,33556,818,0
1352160063000000,16,0,00160001,2012-11-05,5607,SL,0,-6.261345,53.274166,-166,16015,33127,2971,0
1352160063000000,27,0,00270001,2012-11-05,4976,RD,0,-6.284467,53.321167,0,27011,33415,2355,1
1352160063000000,11,0,null,2012-11-05,5028,D1,0,-6.257331,53.364044,65,11007,33535,6122,0
1352160063000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317833,-860,145101,36035,794,0
1352160063000000,25,0,025A1001,2012-11-05,548,CD,0,-6.290867,53.346966,-139,25017,33608,347,0
1352160063000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258552,53.345875,-407,49006,33483,1358,0
1352160063000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.258874,53.345863,-297,27023,33521,1358,0
1352160063000000,16,0,00161001,2012-11-05,5652,D1,0,-6.229683,53.428585,-323,16004,33396,7347,1
1352160063000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.237733,53.322716,-413,46018,36019,804,0
1352160063000000,272,0,027B1002,2012-11-05,374,HN,0,-6.238533,53.406166,169,272005,40013,324,0
1352160063000000,747,0,07470001,2012-11-05,4328,SL,0,-6.256800,53.364716,0,747005,40039,3665,1
1352160063000000,41,0,041C0001,2012-11-05,126,SL,0,-6.244390,53.452393,-447,41001,33626,3707,1
1352160063000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254583,53.355484,-23,16017,33633,270,1
1352160063000000,238,0,02390002,2012-11-05,1871,HN,0,-6.322850,53.400234,-218,238002,40033,4411,0
1352160063000000,15,0,00151001,2012-11-05,5929,HN,0,-6.162933,53.399132,401,15105,33502,6317,1
1352160063000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.298683,53.407398,0,83010,40032,2492,1
1352160063000000,63,0,null,2012-11-05,1116,D2,0,-6.168766,53.263149,292,63003,33137,3283,0
1352160063000000,31,0,00311001,2012-11-05,2819,CF,0,-6.240450,53.360733,-386,31006,33232,613,0
1352160063000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254034,53.355885,-504,123004,38039,6056,1
1352160063000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.255533,53.367382,-488,40207,33274,52,0
1352160063000000,40,0,00400001,2012-11-05,6401,CD,0,-6.398612,53.343056,722,40010,33606,2126,0
1352160063000000,65,0,00650001,2012-11-05,4004,RD,0,-6.603223,53.130684,-267,65003,38004,7282,0
1352160065000000,123,0,01231001,2012-11-05,5191,SL,0,-6.311000,53.327267,167,123012,38049,6056,1
1352160065000000,1,0,null,2012-11-05,5186,RD,0,-6.262546,53.389999,0,1002,38007,226,0
1352160065000000,66,0,00660001,2012-11-05,2994,PO,0,-6.481932,53.361393,-43,66017,40006,3954,0
1352160065000000,84,0,00840001,2012-11-05,6010,D1,0,-6.106362,53.203545,-728,84005,33464,4168,0
1352160065000000,83,0,00830001,2012-11-05,7185,HN,0,-6.358567,53.321400,-323,83011,40015,2492,1
1352160065000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416733,-263,13107,40029,281,1
1352160065000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272600,53.338085,-143,16013,33121,2975,1
1352160065000000,,0,null,2012-11-05,2741,CF,0,-6.167410,53.392361,0,29005,33035,730,0
1352160065000000,145,0,01450001,2012-11-05,6691,D1,0,-6.114683,53.198418,-763,145012,38033,2962,0
1352160065000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231000,53.317383,0,14001,33640,341,1
1352160065000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.256750,53.348133,-563,14105,33111,297,1
1352160065000000,38,0,00380001,2012-11-05,1269,PO,0,-6.375552,53.395142,426,38010,33563,1816,0
1352160065000000,150,0,01500001,2012-11-05,1547,RD,0,-6.275600,53.329483,-260,150011,33252,1099,0
1352160065000000,145,0,01841001,2012-11-05,1212,D1,0,-6.116983,53.210518,2076,145011,33647,4658,0
1352160065000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.225423,53.395096,-200,171003,33378,5061,0
1352160065000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-326,16020,40046,262,0
1352160065000000,122,0,null,2012-11-05,1604,PO,0,-6.312738,53.326847,75,12216,33572,6094,0
1352160065000000,140,0,null,2012-11-05,6213,HN,0,-6.259471,53.348457,0,140005,33509,6059,0
1352160065000000,145,0,01840001,2012-11-05,1197,D1,0,-6.105157,53.121696,-406,145001,38093,4236,0
1352160067000000,37,0,00370001,2012-11-05,2128,PO,0,-6.403674,53.375046,-145,37006,33573,4895,0
1352160067000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355850,-1044,16019,33634,7347,1
1352160067000000,49,0,00490001,2012-11-05,4188,RD,0,-6.273817,53.329517,-763,49001,38003,7123,0
1352160067000000,1,0,null,2012-11-05,5219,RD,0,-6.259233,53.347855,0,1005,33493,271,0
1352160067000000,39,0,00391001,2012-11-05,3622,PO,0,-6.321990,53.368870,-372,39003,33600,1698,0
1352160067000000,37,0,00371002,2012-11-05,2115,PO,0,-6.268699,53.345959,-97,37003,33570,1479,0
1352160067000000,151,0,01510002,2012-11-05,4658,CD,0,-6.297133,53.347633,0,151008,43028,4619,1
1352160067000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.258154,53.345894,-439,56001,33230,1358,0
1352160067000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.388164,53.296135,-983,56002,33206,2743,0
1352160067000000,,0,null,2012-11-05,1238,PO,0,-6.274683,53.353683,199,38005,33433,4745,0
1352160067000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276550,53.416901,521,40107,33279,2958,0
1352160067000000,9,0,00090001,2012-11-05,4449,PO,0,-6.340074,53.309399,-65,9007,33051,2456,0
1352160067000000,27,0,00270001,2012-11-05,4958,RD,0,-6.385674,53.282841,-721,27014,33203,2351,0
1352160067000000,83,0,00830003,2012-11-05,7196,HN,0,-6.268583,53.417633,0,83012,40031,336,1
1352160067000000,,0,null,2012-11-05,5606,HN,0,-6.276900,53.416901,0,15102,33620,6317,0
1352160067000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230650,53.317883,0,46010,36008,334,1
1352160067000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.431723,53.345207,-36,25007,33360,4608,0
1352160067000000,67,0,00671001,2012-11-05,915,PO,0,-6.353038,53.351131,-168,67005,40005,2243,0
1352160067000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.203533,53.296749,0,46003,36025,2039,1
1352160067000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201684,53.292999,544,11006,33641,4847,0
1352160067000000,25,0,00251001,2012-11-05,697,CD,0,-6.297600,53.348099,-455,25010,33227,1479,0
1352160067000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.203117,53.296848,-357,451002,33612,3070,0
1352160067000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278817,53.416649,236,272002,40023,332,1
1352160067000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.355600,53.380066,-731,39008,33595,7011,0
1352160067000000,4,0,00040001,2012-11-05,5331,HN,0,-6.169667,53.296249,216,4001,40027,7226,1
1352160067000000,84,0,00840001,2012-11-05,5994,D1,0,-6.067733,53.116852,-563,84003,33613,4956,1
1352160067000000,32,0,00320001,2012-11-05,2721,CF,0,-6.131100,53.425999,65,32003,38079,3604,0
1352160067000000,33,0,00330002,2012-11-05,239,SL,0,-6.092169,53.521988,-1228,33004,43055,3778,0
1352160069000000,747,0,07470001,2012-11-05,4262,SL,0,-6.231806,53.358250,0,747006,40038,7406,0
1352160069000000,33,0,00331001,2012-11-05,267,SL,0,-6.179566,53.510052,471,825002,43056,3858,0
1352160069000000,7,0,00070001,2012-11-05,6966,D1,0,-6.132994,53.249447,-43,7009,43021,3220,0
1352160069000000,15,0,00150001,2012-11-05,5843,RD,0,-6.331205,53.276012,-487,15021,33254,3007,0
1352160069000000,46,0,00471001,2012-11-05,5401,D1,0,-6.231129,53.341515,-464,46020,33387,392,0
1352160069000000,14,0,00141001,2012-11-05,6275,SL,0,-6.252517,53.372566,0,14101,33110,248,1
1352160069000000,18,0,00181001,2012-11-05,844,D2,0,-6.373519,53.357067,-413,18003,33329,2212,0
1352160069000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.369347,53.290478,-314,54002,33390,4436,0
1352160069000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259926,53.343445,-925,145102,36011,792,0
1352160069000000,102,0,01021001,2012-11-05,435,HN,0,-6.230484,53.410568,-383,102001,40017,4381,1
1352160069000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232117,53.318600,-46,7001,43004,8,0
1352160069000000,17,0,00171001,2012-11-05,769,D2,0,-6.230933,53.317566,-559,17002,33327,2190,0
1352160069000000,43,0,00430001,2012-11-05,3924,CF,0,-6.202403,53.447174,-72,43002,33416,3652,0
1352160069000000,120,0,01200001,2012-11-05,1800,PO,0,-6.276800,53.350666,257,12007,33374,7396,0
1352160069000000,41,0,00411001,2012-11-05,162,SL,0,-6.254246,53.369949,-293,41018,33272,45,1
1352160069000000,46,0,00470001,2012-11-05,5392,D1,0,-6.223482,53.263393,-825,46025,33526,7290,0
1352160069000000,39,0,00391001,2012-11-05,3574,PO,0,-6.272700,53.338749,-443,39010,36052,7339,1
1352160069000000,145,0,01450001,2012-11-05,932521,D1,0,-6.109650,53.205395,-1019,145080,33468,4131,0
1352160069000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.376423,53.394100,-510,171004,33059,1838,0
1352160071000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160071000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.255702,53.345901,-1408,65001,33477,1358,0
1352160071000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190550,53.359482,-259,29007,33238,613,0
1352160071000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.333527,53.304764,-88,15009,33020,1103,0
1352160071000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272640,53.338467,-43,54005,33076,2636,0
1352160071000000,151,0,01510002,2012-11-05,4666,D1,0,-6.429850,53.338234,-94,151006,43022,4545,1
1352160071000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.164383,53.278118,-116,46019,33540,2021,1
1352160071000000,13,0,00131005,2012-11-05,4175,CD,0,-6.272537,53.343025,-200,13003,33517,2001,0
1352160071000000,18,0,00180001,2012-11-05,878,D1,0,-6.234872,53.331745,-345,18001,33544,2797,0
1352160071000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265333,53.387798,0,4012,43043,281,1
1352160071000000,13,0,00130007,2012-11-05,4169,CD,0,-6.405773,53.319881,341,13009,33351,4667,0
1352160071000000,68,0,00680003,2012-11-05,1958,CD,0,-6.413672,53.321007,-845,68004,38059,2134,0
1352160071000000,76,0,00760001,2012-11-05,4553,CD,0,-6.380434,53.330750,-326,76001,33196,5008,0
1352160071000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.347476,53.275024,-179,65005,33485,4873,0
1352160075000000,7,0,00070001,2012-11-05,6963,D1,0,-6.141808,53.294704,-88,7014,43017,2041,0
1352160075000000,15,0,null,2012-11-05,3339,RD,0,-6.317651,53.273075,0,15029,33484,6280,0
1352160075000000,33,0,00331005,2012-11-05,269,SL,0,-6.101598,53.572720,-5,33011,33269,3822,0
1352160075000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297233,53.347649,0,40003,33358,279,1
1352160075000000,102,0,01020001,2012-11-05,415,HN,0,-6.240991,53.453556,-244,102005,38066,3704,0
1352160075000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.348507,53.282196,-73,27022,33460,2613,0
1352160075000000,130,0,null,2012-11-05,2314,CF,0,-6.248409,53.353123,0,130006,38019,296,0
1352160075000000,39,0,00390002,2012-11-05,3810,PO,0,-6.415507,53.391106,-748,39025,36059,1878,1
1352160075000000,59,0,00590001,2012-11-05,993,D2,0,-6.221233,53.311916,-20,59002,28048,3253,0
1352160075000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297867,53.347950,-266,76004,33412,5009,0
1352160075000000,27,0,00271001,2012-11-05,4804,CF,0,-6.194783,53.375702,772,27112,33068,1265,0
1352160077000000,67,0,null,2012-11-05,971,PO,0,-6.537393,53.373051,0,67006,33583,6089,0
1352160077000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276983,53.416916,-531,13103,33338,2166,0
1352160077000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.387906,53.421265,-417,40203,38074,7105,1
1352160077000000,38,0,null,2012-11-05,1279,PO,0,-6.265500,53.353550,76,38009,33567,7370,0
1352160079000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.349467,53.312683,-259,27017,33470,4930,0
1352160079000000,14,0,00140001,2012-11-05,6206,D2,0,-6.266252,53.286728,-144,14003,33325,1049,0
1352160079000000,15,0,00150001,2012-11-05,5826,RD,0,-6.251433,53.342201,-361,15013,33210,4870,0
1352160079000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.252850,53.345901,-1043,46004,36024,320,1
1352160083000000,25,0,025B0001,2012-11-05,680,CD,0,-6.451383,53.346233,-143,25015,33410,6289,1
1352160083000000,140,0,01400001,2012-11-05,6615,HN,0,-6.274300,53.350784,0,140010,33141,895,1
1352160083000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230817,53.317318,-536,11001,33462,320,0
1352160083000000,65,0,00650001,2012-11-05,4004,RD,0,-6.606157,53.130993,-251,65003,38004,7282,0
1352160083000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.255283,53.368233,-488,40207,33274,52,0
1352160083000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272717,53.339050,-143,16013,33121,2975,1
1352160083000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.354000,53.350266,-362,66001,33588,3993,0
1352160083000000,40,0,00400001,2012-11-05,6401,CD,0,-6.399122,53.341614,722,40010,33606,2127,1
1352160083000000,1,0,null,2012-11-05,5186,RD,0,-6.262546,53.389999,0,1002,38007,226,0
1352160083000000,26,0,null,2012-11-05,3013,PO,0,-6.457732,53.355183,0,66008,33584,5114,0
1352160083000000,31,0,00311001,2012-11-05,2819,CF,0,-6.240467,53.360149,-386,31006,33232,613,0
1352160083000000,41,0,041B0002,2012-11-05,61,SL,0,-6.262866,53.443317,-623,41008,33631,3874,1
1352160083000000,44,0,00440001,2012-11-05,5009,D2,0,-6.211380,53.262131,280,44001,33259,3470,0
1352160083000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254000,53.355885,-504,123004,38039,6056,1
1352160083000000,16,0,00161001,2012-11-05,5652,D1,0,-6.241917,53.427967,-323,16004,33396,7347,1
1352160083000000,332,0,033B0001,2012-11-05,503,HN,0,-6.131662,53.492554,43,332001,33501,3723,0
1352160083000000,140,0,null,2012-11-05,6213,HN,0,-6.259471,53.348457,0,140005,33509,6059,0
1352160083000000,122,0,null,2012-11-05,1604,PO,0,-6.312738,53.326847,75,12216,33572,6094,0
1352160083000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317848,-860,145101,36035,794,0
1352160083000000,38,0,00700001,2012-11-05,1390,PO,0,-6.475322,53.419350,-579,38014,33581,3332,0
1352160083000000,27,0,00270001,2012-11-05,4976,RD,0,-6.281833,53.322533,0,27011,33415,2355,1
1352160083000000,25,0,025A1001,2012-11-05,548,CD,0,-6.292417,53.347866,-139,25017,33608,347,0
1352160083000000,38,0,00381003,2012-11-05,1243,PO,0,-6.265996,53.356232,20,38003,33556,818,0
1352160083000000,31,0,null,2012-11-05,2916,CF,0,-6.191200,53.359051,0,31007,38088,296,0
1352160083000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160083000000,272,0,027B1002,2012-11-05,374,HN,0,-6.237750,53.407398,169,272005,40013,324,0
1352160083000000,25,0,00250001,2012-11-05,713,CD,0,-6.331917,53.345200,-458,25014,33292,2220,0
1352160083000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.235384,53.321732,-413,46018,36019,804,0
1352160083000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.262447,53.346767,-532,39026,36060,1479,0
1352160083000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258552,53.345875,-387,49006,33483,1358,0
1352160083000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.258184,53.345894,-297,27023,33521,1358,0
1352160083000000,15,0,00151001,2012-11-05,5929,HN,0,-6.167167,53.400433,401,15105,33502,6317,1
1352160083000000,37,0,null,2012-11-05,2098,PO,0,-6.273435,53.348618,0,37005,33586,7338,0
1352160083000000,747,0,07470001,2012-11-05,4328,SL,0,-6.257600,53.363632,0,747005,40039,3665,1
1352160083000000,41,0,041C0001,2012-11-05,126,SL,0,-6.243906,53.453503,-447,41001,33626,3707,0
1352160083000000,238,0,02390002,2012-11-05,1871,HN,0,-6.318217,53.401951,-218,238002,40033,4411,0
1352160083000000,83,0,083A0001,2012-11-05,7099,HN,0,-6.270133,53.417751,0,83002,40019,324,1
1352160083000000,145,0,01450001,2012-11-05,6691,D1,0,-6.111817,53.200249,-763,145012,38033,2962,0
1352160083000000,67,0,00670001,2012-11-05,893,PO,0,-6.492870,53.347340,-197,67002,40002,3895,0
1352160083000000,63,0,null,2012-11-05,1116,D2,0,-6.167300,53.264935,292,63003,33137,3283,0
1352160083000000,16,0,00160001,2012-11-05,5607,SL,0,-6.261321,53.274155,-146,16015,33127,2971,0
1352160083000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254567,53.355499,-23,16017,33633,270,1
1352160083000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.293300,53.407917,0,83010,40032,2492,1
1352160083000000,11,0,null,2012-11-05,5028,D1,0,-6.257331,53.364044,65,11007,33535,6122,0
1352160083000000,42,0,00420002,2012-11-05,3880,CF,0,-6.173244,53.444405,0,42007,38021,3580,0
1352160083000000,43,0,00431001,2012-11-05,3954,CF,0,-6.222400,53.362232,0,43003,38082,296,1
1352160083000000,32,0,null,2012-11-05,2757,CF,0,-6.240500,53.361034,775,32007,38083,3586,0
1352160085000000,84,0,00840001,2012-11-05,5994,D1,0,-6.071067,53.119484,-563,84003,33613,4956,1
1352160085000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.433628,53.346622,-36,25007,33360,4609,0
1352160085000000,1,0,null,2012-11-05,5219,RD,0,-6.259233,53.347855,0,1005,33493,271,0
1352160085000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278817,53.416668,236,272002,40023,332,1
1352160085000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-306,16020,40046,262,0
1352160085000000,145,0,01840001,2012-11-05,1197,D1,0,-6.104214,53.118507,-406,145001,38093,4236,0
1352160085000000,66,0,00660001,2012-11-05,2994,PO,0,-6.483142,53.361702,-43,66017,40006,3955,0
1352160085000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.225814,53.394558,-183,171003,33378,1235,0
1352160085000000,25,0,00251001,2012-11-05,697,CD,0,-6.297600,53.348118,-455,25010,33227,1479,0
1352160085000000,83,0,00830001,2012-11-05,7185,HN,0,-6.363083,53.319767,-323,83011,40015,2492,1
1352160085000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.203600,53.296715,0,46003,36025,2039,1
1352160085000000,,0,null,2012-11-05,2741,CF,0,-6.167410,53.392361,0,29005,33035,730,0
1352160085000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416718,-263,13107,40029,281,1
1352160085000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416901,0,15102,33620,6317,0
1352160085000000,14,0,014C0001,2012-11-05,6256,D2,0,-6.231100,53.317299,0,14006,33071,336,1
1352160085000000,84,0,00840001,2012-11-05,6010,D1,0,-6.108842,53.203499,-728,84005,33464,4170,0
1352160085000000,44,0,00441001,2012-11-05,5028,D2,0,-6.240483,53.324783,299,44003,33150,207,1
1352160085000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.254867,53.351349,-563,14105,33111,297,1
1352160085000000,123,0,01231001,2012-11-05,5191,SL,0,-6.307000,53.328117,167,123012,38049,6056,1
1352160085000000,,0,null,2012-11-05,1238,PO,0,-6.274683,53.353683,199,38005,33433,4745,0
1352160085000000,150,0,01500001,2012-11-05,1547,RD,0,-6.272600,53.329552,-260,150011,33252,1099,0
1352160085000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317368,0,14001,33640,341,1
1352160085000000,37,0,00371002,2012-11-05,2115,PO,0,-6.268062,53.346031,-76,37003,33570,1479,0
1352160085000000,38,0,00380001,2012-11-05,1269,PO,0,-6.374809,53.395973,443,38010,33563,1817,1
1352160085000000,145,0,01841001,2012-11-05,1212,D1,0,-6.118367,53.212349,2076,145011,33647,4658,0
1352160085000000,39,0,00391001,2012-11-05,3622,PO,0,-6.317981,53.367748,-390,39003,33600,1699,0
1352160088000000,33,0,00330002,2012-11-05,239,SL,0,-6.091125,53.522415,-1228,33004,43055,3778,0
1352160088000000,4,0,00040001,2012-11-05,5331,HN,0,-6.170017,53.296349,216,4001,40027,7226,1
1352160088000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.203283,53.296818,-357,451002,33612,3070,0
1352160088000000,27,0,00270001,2012-11-05,4958,RD,0,-6.388050,53.281464,-721,27014,33203,2351,0
1352160088000000,9,0,00090001,2012-11-05,4449,PO,0,-6.338885,53.307644,-87,9007,33051,2445,0
1352160088000000,32,0,00320001,2012-11-05,2721,CF,0,-6.133467,53.423733,65,32003,38079,3604,0
1352160088000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.388063,53.296043,-962,56002,33206,2743,0
1352160088000000,83,0,00830003,2012-11-05,7196,HN,0,-6.273917,53.417950,0,83012,40031,336,1
1352160088000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201684,53.292999,544,11006,33641,4847,0
1352160090000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230633,53.317867,0,46010,36008,334,1
1352160090000000,33,0,00331001,2012-11-05,267,SL,0,-6.183210,53.508698,489,825002,43056,3859,0
1352160090000000,67,0,00671001,2012-11-05,915,PO,0,-6.350852,53.350563,-168,67005,40005,2244,0
1352160090000000,7,0,00070001,2012-11-05,6966,D1,0,-6.131457,53.247444,-43,7009,43021,3221,0
1352160090000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.350934,53.378433,-731,39008,33595,7011,0
1352160090000000,41,0,00411001,2012-11-05,162,SL,0,-6.255220,53.368233,-293,41018,33272,45,0
1352160090000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355850,-1044,16019,33634,7347,1
1352160090000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.378799,53.392536,-510,171004,33059,2338,0
1352160090000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276550,53.416901,521,40107,33279,2958,0
1352160090000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232133,53.318565,-46,7001,43004,8,0
1352160090000000,102,0,01021001,2012-11-05,435,HN,0,-6.235883,53.410282,-383,102001,40017,4381,1
1352160090000000,18,0,00181001,2012-11-05,844,D2,0,-6.377830,53.357853,-466,18003,33329,7165,0
1352160090000000,15,0,00150001,2012-11-05,5843,RD,0,-6.331040,53.274563,-487,15021,33254,3007,0
1352160090000000,43,0,00430001,2012-11-05,3924,CF,0,-6.204830,53.447803,-72,43002,33416,3652,0
1352160090000000,37,0,00370001,2012-11-05,2128,PO,0,-6.405646,53.375912,-145,37006,33573,4895,0
1352160090000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.372713,53.289707,-314,54002,33390,5008,0
1352160090000000,14,0,00141001,2012-11-05,6275,SL,0,-6.254066,53.370167,0,14101,33110,248,1
1352160090000000,49,0,00490001,2012-11-05,4188,RD,0,-6.269967,53.329685,-763,49001,38003,7123,0
1352160090000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.257073,53.345913,-439,56001,33230,1358,0
1352160090000000,46,0,00471001,2012-11-05,5401,D1,0,-6.234201,53.341869,-464,46020,33387,392,0
1352160090000000,145,0,01451002,2012-11-05,6796,D2,0,-6.260859,53.343960,-925,145102,36011,794,0
1352160090000000,120,0,01200001,2012-11-05,1800,PO,0,-6.274650,53.350784,257,12007,33374,7396,0
1352160090000000,27,0,00270002,2012-11-05,4964,RD,0,-6.257116,53.347347,-210,27002,33007,1502,0
1352160090000000,151,0,01510002,2012-11-05,4658,CD,0,-6.297433,53.347832,0,151008,43028,4619,1
1352160090000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317585,-559,17002,33327,2190,0
1352160092000000,68,0,00680003,2012-11-05,1958,CD,0,-6.413548,53.320126,-822,68004,38059,2134,0
1352160092000000,13,0,00130007,2012-11-05,4169,CD,0,-6.406048,53.320477,341,13009,33351,4668,0
1352160092000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.256628,53.346840,-1455,65001,33477,1358,0
1352160092000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230767,53.317284,-1012,46011,36009,2035,0
1352160092000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190283,53.359299,-259,29007,33238,613,0
1352160092000000,76,0,00760001,2012-11-05,4553,CD,0,-6.383333,53.333485,-326,76001,33196,5008,0
1352160092000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.325933,53.304432,-88,15009,33020,1103,0
1352160092000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265033,53.388882,0,4012,43043,281,1
1352160092000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.351334,53.274754,-221,65005,33485,4874,0
1352160092000000,18,0,00180001,2012-11-05,878,D1,0,-6.232436,53.329853,-386,18001,33544,415,0
1352160092000000,13,0,00131005,2012-11-05,4175,CD,0,-6.272537,53.343025,-179,13003,33517,2001,0
1352160092000000,747,0,07470001,2012-11-05,4262,SL,0,-6.231806,53.358250,0,747006,40038,7406,0
1352160092000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272369,53.339970,-43,54005,33076,2383,0
1352160094000000,102,0,01020001,2012-11-05,415,HN,0,-6.243562,53.453720,-244,102005,38066,3704,0
1352160094000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.351981,53.281235,-105,27022,33460,2614,0
1352160094000000,39,0,00390002,2012-11-05,3810,PO,0,-6.414065,53.390961,-748,39025,36059,1878,0
1352160094000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297767,53.347885,-266,76004,33412,5009,0
1352160094000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.162353,53.279263,-116,46019,33540,2021,0
1352160096000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347649,0,40003,33358,279,1
1352160096000000,27,0,00271003,2012-11-05,4740,CF,0,-6.259097,53.346394,-870,27101,33061,1358,0
1352160096000000,33,0,00331005,2012-11-05,269,SL,0,-6.101120,53.569969,-5,33011,33269,3823,0
1352160096000000,15,0,null,2012-11-05,3339,RD,0,-6.317651,53.273075,0,15029,33484,6280,0
1352160096000000,27,0,00271001,2012-11-05,4804,CF,0,-6.194817,53.375702,772,27112,33068,1265,0
1352160096000000,59,0,00590001,2012-11-05,993,D2,0,-6.222700,53.313519,-20,59002,28048,3253,0
